id,date,online_hours
641265,2017-06-04,3.0
641265,2017-06-05,2.9
641265,2017-06-06,2.5
641265,2017-06-07,3.8
641265,2017-06-08,4.1
641265,2017-06-09,0.0
641265,2017-06-10,0.0
641265,2017-06-11,3.4
641265,2017-06-12,3.1
641265,2017-06-13,1.1
641265,2017-06-14,2.8
641265,2017-06-15,1.8
641265,2017-06-16,0.0
641265,2017-06-17,0.0
641265,2017-06-18,3.2
641265,2017-06-19,3.0
641265,2017-06-20,1.5
641265,2017-06-21,0.0
641500,2017-05-31,4.6
641500,2017-06-01,7.2
641500,2017-06-02,10.5
641500,2017-06-03,9.0
641500,2017-06-04,10.1
641500,2017-06-05,8.6
641500,2017-06-06,6.5
641500,2017-06-07,4.9
641500,2017-06-08,10.7
641500,2017-06-09,10.1
641500,2017-06-10,9.8
641500,2017-06-11,7.4
641500,2017-06-12,10.0
641500,2017-06-13,7.5
641500,2017-06-14,9.3
641500,2017-06-15,7.6
641500,2017-06-16,11.3
641500,2017-06-17,7.7
641500,2017-06-18,8.7
641500,2017-06-19,7.5
641500,2017-06-20,10.8
641500,2017-06-21,5.4
641541,2017-05-31,3.7
641541,2017-06-01,1.6
641541,2017-06-02,0.0
641541,2017-06-03,0.0
641541,2017-06-04,1.5
641541,2017-06-05,3.3
641541,2017-06-06,1.6
641541,2017-06-07,0.0
641541,2017-06-08,4.8
641541,2017-06-09,0.8
641541,2017-06-10,0.0
641541,2017-06-11,2.3
641541,2017-06-12,4.3
641541,2017-06-13,2.6
641541,2017-06-14,4.6
641541,2017-06-15,5.2
641541,2017-06-16,0.0
641541,2017-06-17,0.0
641541,2017-06-18,4.1
641541,2017-06-19,2.7
641541,2017-06-20,2.6
641541,2017-06-21,0.0
641611,2017-05-31,0.0
641611,2017-06-01,4.8
641611,2017-06-02,3.3
641611,2017-06-03,0.0
641611,2017-06-04,0.0
641611,2017-06-05,4.5
641611,2017-06-06,2.8
641611,2017-06-07,4.0
641611,2017-06-08,2.0
641611,2017-06-09,3.1
641611,2017-06-10,3.6
641611,2017-06-11,2.6
641611,2017-06-12,4.5
641611,2017-06-13,5.1
641611,2017-06-14,5.0
641611,2017-06-15,2.4
641611,2017-06-16,2.8
641611,2017-06-17,3.9
641611,2017-06-18,5.8
641611,2017-06-19,0.4
641611,2017-06-20,4.4
641611,2017-06-21,4.1
641830,2017-05-31,3.2
641830,2017-06-01,7.9
641830,2017-06-02,9.9
641830,2017-06-03,5.6
641830,2017-06-04,8.6
641830,2017-06-05,8.2
641830,2017-06-06,8.3
641830,2017-06-07,8.6
641830,2017-06-08,9.7
641830,2017-06-09,7.2
641830,2017-06-10,7.8
641830,2017-06-11,7.5
641830,2017-06-12,6.0
641830,2017-06-13,6.5
641830,2017-06-14,6.3
641830,2017-06-15,9.4
641830,2017-06-16,7.5
641830,2017-06-17,8.0
641830,2017-06-18,8.3
641830,2017-06-19,5.6
641830,2017-06-20,5.9
641830,2017-06-21,5.5
642126,2017-05-31,4.8
642126,2017-06-01,4.3
642126,2017-06-02,0.4
642126,2017-06-03,0.0
642126,2017-06-04,3.7
642126,2017-06-05,2.8
642126,2017-06-06,3.5
642126,2017-06-07,3.3
642126,2017-06-08,0.0
642126,2017-06-09,0.0
642126,2017-06-10,0.0
642126,2017-06-11,0.0
642126,2017-06-12,3.8
642126,2017-06-13,4.6
642126,2017-06-14,2.8
642126,2017-06-15,4.6
642126,2017-06-16,0.0
642126,2017-06-17,0.0
642126,2017-06-18,4.3
642126,2017-06-19,1.6
642126,2017-06-20,2.3
642126,2017-06-21,0.0
642746,2017-05-31,6.0
642746,2017-06-01,8.2
642746,2017-06-02,6.9
642746,2017-06-03,1.8
642746,2017-06-04,4.1
642746,2017-06-05,5.8
642746,2017-06-06,7.6
642746,2017-06-07,7.8
642746,2017-06-08,4.8
642746,2017-06-09,5.6
642746,2017-06-10,7.0
642746,2017-06-11,3.5
642746,2017-06-12,5.8
642746,2017-06-13,6.7
642746,2017-06-14,4.9
642746,2017-06-15,5.6
642746,2017-06-16,8.2
642746,2017-06-17,7.5
642746,2017-06-18,4.9
642746,2017-06-19,5.6
642746,2017-06-20,5.4
642746,2017-06-21,0.0
644391,2017-05-31,0.0
644391,2017-06-01,10.2
644391,2017-06-02,9.0
644391,2017-06-03,6.2
644391,2017-06-04,6.2
644391,2017-06-05,6.2
644391,2017-06-06,7.0
644391,2017-06-07,0.0
644391,2017-06-08,8.9
644391,2017-06-09,0.0
644391,2017-06-10,7.1
644391,2017-06-11,6.6
644391,2017-06-12,0.0
644391,2017-06-13,9.0
644391,2017-06-14,10.1
644391,2017-06-15,5.6
644391,2017-06-16,6.8
644391,2017-06-17,5.8
644391,2017-06-18,8.0
644391,2017-06-19,9.1
644391,2017-06-20,9.2
644391,2017-06-21,8.7
644587,2017-05-31,3.1
644587,2017-06-01,4.0
644587,2017-06-02,3.0
644587,2017-06-03,6.2
644587,2017-06-04,5.3
644587,2017-06-05,6.9
644587,2017-06-06,1.2
644587,2017-06-07,3.8
644587,2017-06-08,8.1
644587,2017-06-09,6.2
644587,2017-06-10,3.4
644587,2017-06-11,3.3
644587,2017-06-12,5.6
644587,2017-06-13,7.2
644587,2017-06-14,9.0
644587,2017-06-15,6.3
644587,2017-06-16,5.1
644587,2017-06-17,6.5
644587,2017-06-18,7.6
644587,2017-06-19,5.3
644587,2017-06-20,8.2
644587,2017-06-21,3.2
644857,2017-05-31,0.0
644857,2017-06-01,2.6
644857,2017-06-02,2.7
644857,2017-06-03,0.0
644857,2017-06-04,0.0
644857,2017-06-05,0.0
644857,2017-06-06,2.1
644857,2017-06-07,2.8
644857,2017-06-08,5.2
644857,2017-06-09,4.2
644857,2017-06-10,0.0
644857,2017-06-11,0.0
644857,2017-06-12,0.0
644857,2017-06-13,1.4
644857,2017-06-14,1.3
644857,2017-06-15,1.0
644857,2017-06-16,1.6
644857,2017-06-17,0.0
644857,2017-06-18,0.0
644857,2017-06-19,0.0
644857,2017-06-20,1.2
644857,2017-06-21,1.5
645031,2017-05-31,0.0
645031,2017-06-01,7.1
645031,2017-06-02,4.9
645031,2017-06-03,0.0
645031,2017-06-04,0.0
645031,2017-06-05,5.2
645031,2017-06-06,5.4
645031,2017-06-07,4.1
645031,2017-06-08,4.6
645031,2017-06-09,4.9
645031,2017-06-10,0.0
645031,2017-06-11,0.0
645031,2017-06-12,3.4
645031,2017-06-13,6.9
645031,2017-06-14,7.0
645031,2017-06-15,6.5
645031,2017-06-16,7.0
645031,2017-06-17,0.0
645031,2017-06-18,0.0
645031,2017-06-19,3.9
645031,2017-06-20,3.8
645031,2017-06-21,3.7
645467,2017-05-31,0.0
645467,2017-06-01,5.7
645467,2017-06-02,0.0
645467,2017-06-03,0.0
645467,2017-06-04,8.5
645467,2017-06-05,8.7
645467,2017-06-06,6.3
645467,2017-06-07,10.3
645467,2017-06-08,8.5
645467,2017-06-09,0.0
645467,2017-06-10,0.0
645467,2017-06-11,10.5
645467,2017-06-12,9.8
645467,2017-06-13,9.2
645467,2017-06-14,9.3
645467,2017-06-15,0.0
645467,2017-06-16,5.9
645467,2017-06-17,0.0
645467,2017-06-18,5.4
645467,2017-06-19,7.0
645467,2017-06-20,9.9
645467,2017-06-21,0.0
646046,2017-05-31,5.0
646046,2017-06-01,7.6
646046,2017-06-02,9.5
646046,2017-06-03,8.7
646046,2017-06-04,10.7
646046,2017-06-05,8.7
646046,2017-06-06,8.7
646046,2017-06-07,7.7
646046,2017-06-08,7.8
646046,2017-06-09,10.5
646046,2017-06-10,7.9
646046,2017-06-11,7.3
646046,2017-06-12,8.0
646046,2017-06-13,7.9
646046,2017-06-14,8.8
646046,2017-06-15,6.7
646046,2017-06-16,6.3
646046,2017-06-17,9.8
646046,2017-06-18,6.7
646046,2017-06-19,8.8
646046,2017-06-20,10.6
646046,2017-06-21,3.2
646590,2017-05-31,0.0
646590,2017-06-01,0.8
646590,2017-06-02,6.6
646590,2017-06-03,6.8
646590,2017-06-04,6.7
646590,2017-06-05,1.5
646590,2017-06-06,4.0
646590,2017-06-07,1.9
646590,2017-06-08,2.4
646590,2017-06-09,3.7
646590,2017-06-10,10.8
646590,2017-06-11,6.3
646590,2017-06-12,4.4
646590,2017-06-13,5.4
646590,2017-06-14,1.8
646590,2017-06-15,1.9
646590,2017-06-16,4.6
646590,2017-06-17,6.9
646590,2017-06-18,2.3
646590,2017-06-19,4.4
646590,2017-06-20,2.6
646590,2017-06-21,5.1
646872,2017-05-31,4.3
646872,2017-06-01,3.6
646872,2017-06-02,4.1
646872,2017-06-03,6.9
646872,2017-06-04,4.6
646872,2017-06-05,4.5
646872,2017-06-06,8.6
646872,2017-06-07,8.2
646872,2017-06-08,7.8
646872,2017-06-09,9.0
646872,2017-06-10,8.6
646872,2017-06-11,7.2
646872,2017-06-12,6.6
646872,2017-06-13,10.3
646872,2017-06-14,5.5
646872,2017-06-15,10.3
646872,2017-06-16,7.8
646872,2017-06-17,2.4
646872,2017-06-18,4.9
646872,2017-06-19,10.2
646872,2017-06-20,8.5
646872,2017-06-21,5.7
647569,2017-05-31,3.1
647569,2017-06-01,7.5
647569,2017-06-02,10.0
647569,2017-06-03,10.3
647569,2017-06-04,9.5
647569,2017-06-05,5.7
647569,2017-06-06,5.6
647569,2017-06-07,9.4
647569,2017-06-08,8.4
647569,2017-06-09,6.9
647569,2017-06-10,8.1
647569,2017-06-11,7.6
647569,2017-06-12,9.4
647569,2017-06-13,10.2
647569,2017-06-14,9.4
647569,2017-06-15,10.2
647569,2017-06-16,6.7
647569,2017-06-17,9.0
647569,2017-06-18,8.5
647569,2017-06-19,6.5
647569,2017-06-20,5.6
647569,2017-06-21,4.3
647942,2017-05-31,0.0
647942,2017-06-01,8.5
647942,2017-06-02,6.4
647942,2017-06-03,0.0
647942,2017-06-04,6.3
647942,2017-06-05,6.3
647942,2017-06-06,7.3
647942,2017-06-07,4.0
647942,2017-06-08,5.9
647942,2017-06-09,6.4
647942,2017-06-10,0.0
647942,2017-06-11,8.2
647942,2017-06-12,7.9
647942,2017-06-13,5.5
647942,2017-06-14,3.4
647942,2017-06-15,7.8
647942,2017-06-16,8.4
647942,2017-06-17,0.0
647942,2017-06-18,5.7
647942,2017-06-19,4.5
647942,2017-06-20,5.1
647942,2017-06-21,8.3
648419,2017-05-31,0.0
648419,2017-06-01,4.9
648419,2017-06-02,2.0
648419,2017-06-03,0.0
648419,2017-06-04,1.7
648419,2017-06-05,3.0
648419,2017-06-06,3.7
648419,2017-06-07,0.0
648419,2017-06-08,3.4
648419,2017-06-09,0.0
648419,2017-06-10,0.0
648419,2017-06-11,2.8
648419,2017-06-12,3.8
648419,2017-06-13,2.3
648419,2017-06-14,0.0
648419,2017-06-15,4.0
648419,2017-06-16,0.0
648419,2017-06-17,0.0
648419,2017-06-18,0.0
648419,2017-06-19,2.3
648419,2017-06-20,4.2
648419,2017-06-21,0.0
648869,2017-05-31,0.0
648869,2017-06-01,9.5
648869,2017-06-02,6.1
648869,2017-06-03,8.2
648869,2017-06-04,9.1
648869,2017-06-05,7.0
648869,2017-06-06,8.2
648869,2017-06-07,8.6
648869,2017-06-08,10.0
648869,2017-06-09,6.3
648869,2017-06-10,6.8
648869,2017-06-11,8.3
648869,2017-06-12,8.3
648869,2017-06-13,8.0
648869,2017-06-14,11.7
648869,2017-06-15,10.0
648869,2017-06-16,8.0
648869,2017-06-17,9.3
648869,2017-06-18,9.5
648869,2017-06-19,10.4
648869,2017-06-20,11.5
648869,2017-06-21,6.4
649079,2017-05-31,4.6
649079,2017-06-01,5.1
649079,2017-06-02,6.9
649079,2017-06-03,9.7
649079,2017-06-04,6.6
649079,2017-06-05,6.6
649079,2017-06-06,7.5
649079,2017-06-07,8.3
649079,2017-06-08,7.8
649079,2017-06-09,5.6
649079,2017-06-10,9.7
649079,2017-06-11,8.5
649079,2017-06-12,7.3
649079,2017-06-13,7.8
649079,2017-06-14,6.0
649079,2017-06-15,7.2
649079,2017-06-16,8.1
649079,2017-06-17,9.5
649079,2017-06-18,6.8
649079,2017-06-19,6.8
649079,2017-06-20,5.4
649079,2017-06-21,1.2
649275,2017-05-31,1.2
649275,2017-06-01,3.3
649275,2017-06-02,0.0
649275,2017-06-03,0.0
649275,2017-06-04,4.2
649275,2017-06-05,3.1
649275,2017-06-06,4.2
649275,2017-06-07,1.1
649275,2017-06-08,4.3
649275,2017-06-09,0.9
649275,2017-06-10,0.0
649275,2017-06-11,4.2
649275,2017-06-12,0.8
649275,2017-06-13,4.3
649275,2017-06-14,5.1
649275,2017-06-15,5.2
649275,2017-06-16,0.2
649275,2017-06-17,0.0
649275,2017-06-18,3.4
649275,2017-06-19,1.0
649275,2017-06-20,0.2
649275,2017-06-21,0.0
650499,2017-05-31,5.5
650499,2017-06-01,9.1
650499,2017-06-02,8.3
650499,2017-06-03,8.2
650499,2017-06-04,7.4
650499,2017-06-05,9.8
650499,2017-06-06,8.7
650499,2017-06-07,5.7
650499,2017-06-08,8.6
650499,2017-06-09,6.3
650499,2017-06-10,8.7
650499,2017-06-11,8.0
650499,2017-06-12,7.0
650499,2017-06-13,10.1
650499,2017-06-14,6.7
650499,2017-06-15,7.2
650499,2017-06-16,9.9
650499,2017-06-17,9.6
650499,2017-06-18,8.8
650499,2017-06-19,7.2
650499,2017-06-20,8.6
650499,2017-06-21,1.0
650523,2017-05-31,0.0
650523,2017-06-01,8.7
650523,2017-06-02,8.9
650523,2017-06-03,0.0
650523,2017-06-04,0.0
650523,2017-06-05,0.0
650523,2017-06-06,9.0
650523,2017-06-07,7.2
650523,2017-06-08,10.9
650523,2017-06-09,8.1
650523,2017-06-10,0.0
650523,2017-06-11,0.0
650523,2017-06-12,0.0
650523,2017-06-13,10.8
650523,2017-06-14,10.1
650523,2017-06-15,6.5
650523,2017-06-16,9.9
650523,2017-06-17,0.0
650523,2017-06-18,0.0
650523,2017-06-19,0.0
650523,2017-06-20,10.6
650523,2017-06-21,8.1
650617,2017-05-31,1.0
650617,2017-06-01,0.0
650617,2017-06-02,0.0
650617,2017-06-03,0.0
650617,2017-06-04,0.0
650617,2017-06-05,4.9
650617,2017-06-06,3.1
650617,2017-06-07,3.7
650617,2017-06-08,2.7
650617,2017-06-09,0.0
650617,2017-06-10,0.0
650617,2017-06-11,0.0
650617,2017-06-12,2.6
650617,2017-06-13,1.1
650617,2017-06-14,4.2
650617,2017-06-15,2.2
650617,2017-06-16,0.0
650617,2017-06-17,0.0
650617,2017-06-18,0.0
650617,2017-06-19,2.4
650617,2017-06-20,4.6
650617,2017-06-21,0.1
650888,2017-05-31,3.5
650888,2017-06-01,4.8
650888,2017-06-02,3.2
650888,2017-06-03,7.2
650888,2017-06-04,6.7
650888,2017-06-05,5.9
650888,2017-06-06,3.7
650888,2017-06-07,1.2
650888,2017-06-08,2.4
650888,2017-06-09,3.3
650888,2017-06-10,9.2
650888,2017-06-11,4.7
650888,2017-06-12,2.6
650888,2017-06-13,4.8
650888,2017-06-14,2.2
650888,2017-06-15,3.9
650888,2017-06-16,3.6
650888,2017-06-17,8.0
650888,2017-06-18,10.4
650888,2017-06-19,3.2
650888,2017-06-20,2.8
650888,2017-06-21,0.0
651262,2017-05-31,0.7
651262,2017-06-01,1.7
651262,2017-06-02,0.0
651262,2017-06-03,0.0
651262,2017-06-04,1.1
651262,2017-06-05,4.0
651262,2017-06-06,3.1
651262,2017-06-07,2.9
651262,2017-06-08,3.1
651262,2017-06-09,0.0
651262,2017-06-10,0.0
651262,2017-06-11,3.7
651262,2017-06-12,3.9
651262,2017-06-13,2.9
651262,2017-06-14,2.0
651262,2017-06-15,2.5
651262,2017-06-16,0.0
651262,2017-06-17,0.0
651262,2017-06-18,3.8
651262,2017-06-19,3.2
651262,2017-06-20,3.0
651262,2017-06-21,0.0
651266,2017-05-31,0.0
651266,2017-06-01,4.7
651266,2017-06-02,3.2
651266,2017-06-03,7.5
651266,2017-06-04,0.0
651266,2017-06-05,1.2
651266,2017-06-06,5.0
651266,2017-06-07,1.9
651266,2017-06-08,1.3
651266,2017-06-09,1.6
651266,2017-06-10,6.8
651266,2017-06-11,0.0
651266,2017-06-12,4.3
651266,2017-06-13,0.5
651266,2017-06-14,5.7
651266,2017-06-15,5.0
651266,2017-06-16,1.6
651266,2017-06-17,8.8
651266,2017-06-18,0.0
651266,2017-06-19,3.4
651266,2017-06-20,0.0
651266,2017-06-21,5.0
651472,2017-05-31,5.8
651472,2017-06-01,9.5
651472,2017-06-02,8.9
651472,2017-06-03,10.1
651472,2017-06-04,0.4
651472,2017-06-05,5.2
651472,2017-06-06,10.7
651472,2017-06-07,7.1
651472,2017-06-08,9.9
651472,2017-06-09,5.4
651472,2017-06-10,6.2
651472,2017-06-11,10.2
651472,2017-06-12,7.2
651472,2017-06-13,7.1
651472,2017-06-14,7.0
651472,2017-06-15,8.6
651472,2017-06-16,7.8
651472,2017-06-17,5.8
651472,2017-06-18,9.1
651472,2017-06-19,8.5
651472,2017-06-20,7.5
651472,2017-06-21,5.0
651784,2017-05-31,3.7
651784,2017-06-01,7.6
651784,2017-06-02,7.7
651784,2017-06-03,6.9
651784,2017-06-04,4.0
651784,2017-06-05,5.9
651784,2017-06-06,10.9
651784,2017-06-07,8.5
651784,2017-06-08,5.5
651784,2017-06-09,7.1
651784,2017-06-10,6.3
651784,2017-06-11,7.7
651784,2017-06-12,9.1
651784,2017-06-13,8.2
651784,2017-06-14,5.6
651784,2017-06-15,3.1
651784,2017-06-16,7.9
651784,2017-06-17,9.8
651784,2017-06-18,5.5
651784,2017-06-19,7.1
651784,2017-06-20,8.2
651784,2017-06-21,6.7
652369,2017-05-31,0.0
652369,2017-06-01,8.0
652369,2017-06-02,9.0
652369,2017-06-03,7.0
652369,2017-06-04,8.0
652369,2017-06-05,9.8
652369,2017-06-06,8.0
652369,2017-06-07,10.1
652369,2017-06-08,10.5
652369,2017-06-09,6.9
652369,2017-06-10,8.6
652369,2017-06-11,10.3
652369,2017-06-12,7.6
652369,2017-06-13,7.1
652369,2017-06-14,8.5
652369,2017-06-15,8.8
652369,2017-06-16,8.0
652369,2017-06-17,9.4
652369,2017-06-18,6.3
652369,2017-06-19,9.0
652369,2017-06-20,6.4
652369,2017-06-21,9.8
652615,2017-05-31,1.1
652615,2017-06-01,4.4
652615,2017-06-02,0.0
652615,2017-06-03,0.0
652615,2017-06-04,2.0
652615,2017-06-05,2.9
652615,2017-06-06,2.2
652615,2017-06-07,5.2
652615,2017-06-08,0.0
652615,2017-06-09,0.0
652615,2017-06-10,0.0
652615,2017-06-11,2.2
652615,2017-06-12,5.8
652615,2017-06-13,1.8
652615,2017-06-14,4.3
652615,2017-06-15,3.2
652615,2017-06-16,0.0
652615,2017-06-17,0.0
652615,2017-06-18,3.8
652615,2017-06-19,0.9
652615,2017-06-20,0.7
652615,2017-06-21,0.0
652704,2017-05-31,0.0
652704,2017-06-01,0.7
652704,2017-06-02,5.0
652704,2017-06-03,6.0
652704,2017-06-04,5.2
652704,2017-06-05,2.4
652704,2017-06-06,4.0
652704,2017-06-07,4.2
652704,2017-06-08,5.4
652704,2017-06-09,9.5
652704,2017-06-10,9.1
652704,2017-06-11,4.1
652704,2017-06-12,3.0
652704,2017-06-13,3.5
652704,2017-06-14,3.6
652704,2017-06-15,2.4
652704,2017-06-16,6.6
652704,2017-06-17,10.0
652704,2017-06-18,3.1
652704,2017-06-19,1.1
652704,2017-06-20,3.8
652704,2017-06-21,4.3
652834,2017-05-31,0.0
652834,2017-06-01,4.3
652834,2017-06-02,10.8
652834,2017-06-03,6.2
652834,2017-06-04,10.7
652834,2017-06-05,6.4
652834,2017-06-06,8.3
652834,2017-06-07,7.1
652834,2017-06-08,8.8
652834,2017-06-09,8.5
652834,2017-06-10,7.8
652834,2017-06-11,6.6
652834,2017-06-12,8.5
652834,2017-06-13,9.0
652834,2017-06-14,5.7
652834,2017-06-15,6.9
652834,2017-06-16,7.5
652834,2017-06-17,6.9
652834,2017-06-18,6.8
652834,2017-06-19,6.0
652834,2017-06-20,9.0
652834,2017-06-21,5.4
652858,2017-05-31,0.0
652858,2017-06-01,0.0
652858,2017-06-02,9.0
652858,2017-06-03,9.6
652858,2017-06-04,6.3
652858,2017-06-05,9.5
652858,2017-06-06,8.8
652858,2017-06-07,8.3
652858,2017-06-08,9.9
652858,2017-06-09,7.4
652858,2017-06-10,8.9
652858,2017-06-11,9.4
652858,2017-06-12,0.0
652858,2017-06-13,9.8
652858,2017-06-14,6.8
652858,2017-06-15,8.5
652858,2017-06-16,9.3
652858,2017-06-17,7.8
652858,2017-06-18,6.4
652858,2017-06-19,7.2
652858,2017-06-20,6.6
652858,2017-06-21,10.4
653557,2017-05-31,0.0
653557,2017-06-01,1.0
653557,2017-06-02,2.8
653557,2017-06-03,0.0
653557,2017-06-04,0.0
653557,2017-06-05,3.5
653557,2017-06-06,1.8
653557,2017-06-07,4.4
653557,2017-06-08,1.2
653557,2017-06-09,2.3
653557,2017-06-10,0.0
653557,2017-06-11,0.0
653557,2017-06-12,2.8
653557,2017-06-13,2.5
653557,2017-06-14,3.6
653557,2017-06-15,2.7
653557,2017-06-16,4.5
653557,2017-06-17,0.0
653557,2017-06-18,0.0
653557,2017-06-19,0.8
653557,2017-06-20,3.1
653557,2017-06-21,1.3
653708,2017-05-31,0.0
653708,2017-06-01,4.6
653708,2017-06-02,5.4
653708,2017-06-03,3.6
653708,2017-06-04,4.6
653708,2017-06-05,2.6
653708,2017-06-06,5.3
653708,2017-06-07,3.8
653708,2017-06-08,3.0
653708,2017-06-09,0.9
653708,2017-06-10,3.1
653708,2017-06-11,6.2
653708,2017-06-12,4.1
653708,2017-06-13,3.2
653708,2017-06-14,0.0
653708,2017-06-15,4.7
653708,2017-06-16,5.2
653708,2017-06-17,3.8
653708,2017-06-18,3.0
653708,2017-06-19,4.2
653708,2017-06-20,0.2
653708,2017-06-21,3.3
654507,2017-05-31,3.6
654507,2017-06-01,0.6
654507,2017-06-02,0.0
654507,2017-06-03,0.0
654507,2017-06-04,4.4
654507,2017-06-05,3.6
654507,2017-06-06,3.6
654507,2017-06-07,4.2
654507,2017-06-08,4.2
654507,2017-06-09,0.0
654507,2017-06-10,0.0
654507,2017-06-11,4.4
654507,2017-06-12,4.5
654507,2017-06-13,2.7
654507,2017-06-14,3.0
654507,2017-06-15,4.6
654507,2017-06-16,0.0
654507,2017-06-17,0.0
654507,2017-06-18,3.0
654507,2017-06-19,4.2
654507,2017-06-20,4.2
654507,2017-06-21,0.0
654599,2017-05-31,0.0
654599,2017-06-01,6.0
654599,2017-06-02,10.9
654599,2017-06-03,9.4
654599,2017-06-04,5.8
654599,2017-06-05,3.6
654599,2017-06-06,4.8
654599,2017-06-07,5.2
654599,2017-06-08,3.8
654599,2017-06-09,7.2
654599,2017-06-10,10.2
654599,2017-06-11,6.7
654599,2017-06-12,5.9
654599,2017-06-13,2.3
654599,2017-06-14,1.2
654599,2017-06-15,6.6
654599,2017-06-16,4.9
654599,2017-06-17,8.4
654599,2017-06-18,2.2
654599,2017-06-19,5.9
654599,2017-06-20,4.8
654599,2017-06-21,0.0
655836,2017-05-31,0.0
655836,2017-06-01,3.6
655836,2017-06-02,4.5
655836,2017-06-03,0.0
655836,2017-06-04,0.0
655836,2017-06-05,3.0
655836,2017-06-06,2.4
655836,2017-06-07,4.5
655836,2017-06-08,4.4
655836,2017-06-09,2.1
655836,2017-06-10,0.0
655836,2017-06-11,0.0
655836,2017-06-12,3.4
655836,2017-06-13,3.4
655836,2017-06-14,3.2
655836,2017-06-15,3.3
655836,2017-06-16,3.0
655836,2017-06-17,0.0
655836,2017-06-18,0.0
655836,2017-06-19,2.0
655836,2017-06-20,3.7
655836,2017-06-21,0.9
655897,2017-05-31,5.7
655897,2017-06-01,9.2
655897,2017-06-02,9.0
655897,2017-06-03,1.5
655897,2017-06-04,5.2
655897,2017-06-05,10.1
655897,2017-06-06,8.6
655897,2017-06-07,8.3
655897,2017-06-08,10.4
655897,2017-06-09,10.1
655897,2017-06-10,8.9
655897,2017-06-11,8.6
655897,2017-06-12,6.7
655897,2017-06-13,0.4
655897,2017-06-14,5.1
655897,2017-06-15,9.2
655897,2017-06-16,8.0
655897,2017-06-17,9.9
655897,2017-06-18,7.5
655897,2017-06-19,10.6
655897,2017-06-20,8.8
655897,2017-06-21,4.2
656047,2017-05-31,4.8
656047,2017-06-01,3.3
656047,2017-06-02,0.0
656047,2017-06-03,0.0
656047,2017-06-04,4.1
656047,2017-06-05,4.7
656047,2017-06-06,4.9
656047,2017-06-07,6.5
656047,2017-06-08,0.0
656047,2017-06-09,0.0
656047,2017-06-10,0.0
656047,2017-06-11,4.5
656047,2017-06-12,1.7
656047,2017-06-13,3.9
656047,2017-06-14,4.1
656047,2017-06-15,3.5
656047,2017-06-16,0.0
656047,2017-06-17,0.0
656047,2017-06-18,4.3
656047,2017-06-19,5.8
656047,2017-06-20,4.7
656047,2017-06-21,1.0
656099,2017-05-31,0.0
656099,2017-06-01,2.3
656099,2017-06-02,2.2
656099,2017-06-03,0.0
656099,2017-06-04,0.0
656099,2017-06-05,0.0
656099,2017-06-06,1.1
656099,2017-06-07,3.0
656099,2017-06-08,4.7
656099,2017-06-09,2.5
656099,2017-06-10,0.0
656099,2017-06-11,0.0
656099,2017-06-12,2.6
656099,2017-06-13,3.9
656099,2017-06-14,3.3
656099,2017-06-15,0.0
656099,2017-06-16,5.2
656099,2017-06-17,0.0
656099,2017-06-18,0.0
656099,2017-06-19,1.1
656099,2017-06-20,2.5
656099,2017-06-21,3.6
656153,2017-05-31,0.0
656153,2017-06-01,4.9
656153,2017-06-02,5.3
656153,2017-06-03,7.3
656153,2017-06-04,7.8
656153,2017-06-05,5.2
656153,2017-06-06,4.4
656153,2017-06-07,4.1
656153,2017-06-08,7.5
656153,2017-06-09,6.8
656153,2017-06-10,5.6
656153,2017-06-11,4.1
656153,2017-06-12,4.6
656153,2017-06-13,4.1
656153,2017-06-14,6.4
656153,2017-06-15,4.1
656153,2017-06-16,5.9
656153,2017-06-17,4.4
656153,2017-06-18,7.5
656153,2017-06-19,5.0
656153,2017-06-20,3.9
656153,2017-06-21,0.0
656415,2017-05-31,0.0
656415,2017-06-01,1.8
656415,2017-06-02,4.9
656415,2017-06-03,3.7
656415,2017-06-04,4.2
656415,2017-06-05,4.3
656415,2017-06-06,3.9
656415,2017-06-07,5.3
656415,2017-06-08,3.6
656415,2017-06-09,0.0
656415,2017-06-10,3.8
656415,2017-06-11,5.3
656415,2017-06-12,5.7
656415,2017-06-13,1.8
656415,2017-06-14,3.8
656415,2017-06-15,0.8
656415,2017-06-16,5.2
656415,2017-06-17,3.2
656415,2017-06-18,2.5
656415,2017-06-19,1.0
656415,2017-06-20,1.1
656415,2017-06-21,1.1
657270,2017-05-31,0.8
657270,2017-06-01,4.3
657270,2017-06-02,0.5
657270,2017-06-03,3.9
657270,2017-06-04,4.1
657270,2017-06-05,0.0
657270,2017-06-06,3.1
657270,2017-06-07,4.5
657270,2017-06-08,2.6
657270,2017-06-09,0.0
657270,2017-06-10,3.9
657270,2017-06-11,6.8
657270,2017-06-12,0.0
657270,2017-06-13,0.0
657270,2017-06-14,4.6
657270,2017-06-15,3.3
657270,2017-06-16,0.0
657270,2017-06-17,3.6
657270,2017-06-18,9.9
657270,2017-06-19,2.8
657270,2017-06-20,0.0
657270,2017-06-21,0.0
658329,2017-05-31,0.0
658329,2017-06-01,10.1
658329,2017-06-02,8.6
658329,2017-06-03,0.0
658329,2017-06-04,0.0
658329,2017-06-05,11.1
658329,2017-06-06,8.4
658329,2017-06-07,0.0
658329,2017-06-08,7.4
658329,2017-06-09,7.8
658329,2017-06-10,0.0
658329,2017-06-11,0.0
658329,2017-06-12,8.0
