last_day_oh7,last_day_oh,last_day_oh14,last_day_oh6,day_of_week,last_day_diff,onlinehours_roll_mean_6,last_day_oh1,onlinehours_roll_mean_7,last_day_oh13,last_day_diff12,onlinehours_roll_mean_10,last_day_oh8,last_day_oh5,onlinehours_roll_mean_11,last_day_diff7,last_day_diff3,last_day_diff6,last_day_diff4,last_day_diff13,onlinehours_roll_mean_1,onlinehours_roll_mean_2,last_day_oh11,last-1_day_diff,onlinehours_roll_mean_5,last_day_diff11,last_day_oh3,onlinehours_roll_mean_15,last_day_diff1,onlinehours_roll_mean_13,last_day_diff5,onlinehours_roll_mean_17,onlinehours_roll_mean_14,onlinehours_roll_mean_16,onlinehours_roll_mean_9,last_day_diff9,last_day_oh4,last-1_day_oh,onlinehours_roll_mean_8,last_day_diff10
9.3,,9.4,7.3,7,,3.6,,3.085714285714286,8.7,-0.5,2.96,8.6,6.4,,0.7000000000000011,,-2.000000000000001,-3.0000000000000004,-0.7000000000000011,0.0,2.45,9.9,,3.5,1.700000000000001,,,,,-0.8999999999999995,,,,2.8666666666666667,-3.5,3.4,,2.7,0.6999999999999993
7.3,,8.7,6.4,1,,2.9166666666666665,,3.085714285714286,8.2,1.700000000000001,2.58,9.3,3.4,2.690909090909091,-2.000000000000001,,-0.8999999999999995,,-0.5,0.0,0.0,10.6,,2.7800000000000002,0.6999999999999993,,,,,-3.0000000000000004,,,,2.4000000000000004,1.5,,,2.7,-3.5
6.4,,8.2,3.4,2,,2.7833333333333337,,2.8999999999999995,9.9,0.6999999999999993,2.44,7.3,,2.6,-0.8999999999999995,,-3.0000000000000004,,1.700000000000001,2.8,1.4,7.1,,2.48,-3.5,,,,,,,,,2.711111111111111,0.7000000000000011,,,3.05,1.5
3.4,,9.9,,3,,2.6666666666666665,,2.9,10.6,-3.5,2.8,6.4,,2.5454545454545454,-3.0000000000000004,,,,0.6999999999999993,3.6,3.2,8.6,,2.2600000000000002,1.5,,,,2.769230769230769,,,,,3.111111111111111,-2.000000000000001,,,2.9875,0.7000000000000011
10.2,,0.0,9.4,4,,2.516666666666667,6.3,2.8285714285714287,11.8,-5.200000000000001,3.18,11.1,8.0,2.890909090909091,-0.9000000000000004,-7.4,-0.7999999999999989,-0.5999999999999996,11.8,3.8,3.7,7.4,,2.04,0.8000000000000007,0.0,,-1.2999999999999998,2.769230769230769,-1.4000000000000004,,2.8428571428571425,,3.0777777777777775,-0.10000000000000053,7.4,,3.0125,-0.5
9.4,,11.8,8.0,5,,2.433333333333333,,2.7857142857142856,6.6,0.8000000000000007,3.21,10.2,7.4,3.290909090909091,-0.7999999999999989,7.6,-1.4000000000000004,-7.4,-5.200000000000001,4.4,4.1000000000000005,6.9,,2.92,-0.5,7.6,2.9466666666666668,,2.784615384615385,-0.5999999999999996,,2.885714285714286,,3.1666666666666665,4.3,0.0,,3.0250000000000004,-0.10000000000000053
8.0,,6.6,7.4,6,,3.2000000000000006,,2.742857142857143,7.4,-0.5,3.31,9.4,0.0,3.3363636363636364,-1.4000000000000004,-1.2999999999999998,-0.5999999999999996,7.6,0.8000000000000007,4.6,4.5,6.8,,3.84,-0.10000000000000053,6.3,3.0,,3.1384615384615384,-7.4,,2.914285714285714,3.05,3.2,-0.9000000000000004,7.6,,3.0125,4.3
7.4,,7.4,0.0,7,,3.2000000000000006,,2.742857142857143,6.9,-0.10000000000000053,2.88,8.0,7.6,3.0090909090909084,-0.5999999999999996,,-7.4,-1.2999999999999998,-0.5,0.0,2.3000000000000003,11.1,,3.28,4.3,,2.7199999999999998,,3.1384615384615384,7.6,2.8705882352941177,2.914285714285714,2.8125,2.677777777777778,-0.7999999999999989,6.3,,2.4,-0.9000000000000004
0.0,,6.9,7.6,1,,2.733333333333333,,2.742857142857143,6.8,4.3,2.41,7.4,6.3,2.618181818181818,-7.4,,7.6,,-0.10000000000000053,0.0,0.0,10.2,,2.5599999999999996,-0.9000000000000004,,2.7199999999999998,,2.8230769230769233,-1.2999999999999998,2.6470588235294117,2.914285714285714,2.55,2.1333333333333333,-1.4000000000000004,,,2.4,-0.7999999999999989
7.6,,6.8,6.3,2,,2.566666666666667,,2.7142857142857144,11.1,-0.9000000000000004,2.18,0.0,,2.4272727272727277,7.6,,-1.2999999999999998,,4.3,2.6,1.3000000000000005,9.4,,2.32,-0.7999999999999989,,2.893333333333333,,2.7461538461538457,,2.552941176470588,2.807142857142857,2.7125,2.4222222222222225,-0.5999999999999996,,,2.725,-1.4000000000000004
6.3,,11.1,,3,,2.0833333333333335,,2.3285714285714287,10.2,-0.7999999999999989,2.27,7.6,,2.0636363636363635,-1.2999999999999998,,,,-0.9000000000000004,0.9,1.7500000000000004,8.0,,1.6199999999999999,-1.4000000000000004,,2.68,,2.484615384615385,,2.6058823529411765,2.6142857142857143,2.7687500000000003,2.522222222222222,-7.4,,,2.4875,-0.5999999999999996
8.1,,6.8,8.4,4,,1.8166666666666664,9.0,2.185714285714286,6.2,3.8,2.55,8.2,9.9,2.3181818181818183,-0.09999999999999964,3.6999999999999993,0.3000000000000007,-2.9000000000000004,-0.5999999999999996,2.8,1.8500000000000003,0.0,,1.26,-10.0,10.7,2.6266666666666665,2.9000000000000004,2.3384615384615386,1.5,2.7705882352941176,2.507142857142857,2.6875,2.522222222222222,-1.5999999999999996,7.0,,2.3875,10.4
8.4,,6.2,9.9,5,,,,,10.0,-10.0,,8.1,7.0,,0.3000000000000007,-4.6,1.5,3.6999999999999993,3.8,,,10.4,,,10.4,6.1,,,,-2.9000000000000004,,,,,-0.6000000000000014,10.7,,,-1.5999999999999996
9.9,,10.0,7.0,6,,,,,0.0,10.4,,8.4,10.7,,1.5,2.9000000000000004,-2.9000000000000004,-4.6,-10.0,,,8.8,,,-1.5999999999999996,9.0,,,,3.6999999999999993,,,,,-0.09999999999999964,6.1,,,-0.6000000000000014
7.0,,0.0,10.7,7,,,,,10.4,-1.5999999999999996,,9.9,6.1,,-2.9000000000000004,,3.6999999999999993,2.9000000000000004,10.4,,,8.2,,,-0.6000000000000014,,,,,-4.6,,,,,0.3000000000000007,9.0,,,-0.09999999999999964
10.7,,10.4,6.1,1,,,,,8.8,-0.6000000000000014,,7.0,9.0,,3.6999999999999993,,-4.6,,-1.5999999999999996,,,8.1,,,-0.09999999999999964,,,,,2.9000000000000004,,,,,1.5,,,,0.3000000000000007
6.1,,8.8,9.0,2,,,,,8.2,-0.09999999999999964,,10.7,,,-4.6,,2.9000000000000004,,-0.6000000000000014,,,8.4,,,0.3000000000000007,,,,,,,,,,-2.9000000000000004,,,,1.5
9.0,,8.2,,3,,,,,8.1,0.3000000000000007,,6.1,,,2.9000000000000004,,,,-0.09999999999999964,,,9.9,,,1.5,,,,,,,,,,3.6999999999999993,,,,-2.9000000000000004
5.0,,4.4,8.9,4,,,4.7,,6.8,0.40000000000000036,,1.0,10.3,,4.0,0.0,3.9000000000000004,-6.9,2.3999999999999995,,,2.0,,,-5.2,3.4,,-1.0,,1.4000000000000004,,,,,-1.0,3.4,,,0.3999999999999999
8.9,,6.8,10.3,5,,,,,7.2,-5.2,,5.0,3.4,,3.9000000000000004,2.3000000000000003,1.4000000000000004,0.0,0.40000000000000036,1.7,,2.4,,,0.3999999999999999,5.7,,,,-6.9,,,,,-0.3999999999999999,3.4,,,-1.0
10.3,,7.2,3.4,6,,,,,2.0,0.3999999999999999,,8.9,3.4,,1.4000000000000004,-1.0,-6.9,2.3000000000000003,-5.2,5.6,3.65,1.4,,,-1.0,4.7,,,,0.0,,,,,4.0,5.7,,,-0.3999999999999999
3.4,,2.0,3.4,7,,,,,2.4,-1.0,,10.3,5.7,,-6.9,,0.0,-1.0,0.3999999999999999,0.0,2.8,1.0,,,-0.3999999999999999,,,,,2.3000000000000003,,,,,3.9000000000000004,4.7,,,4.0
3.4,,2.4,5.7,1,,,,,1.4,-0.3999999999999999,,3.4,4.7,,0.0,,2.3000000000000003,,-1.0,0.0,0.0,5.0,,,4.0,,,,,-1.0,,,,,1.4000000000000004,,,,3.9000000000000004
5.7,,1.4,4.7,2,,,,,1.0,4.0,,3.4,,,2.3000000000000003,,-1.0,,-0.3999999999999999,2.7,1.35,8.9,,2.0,3.9000000000000004,,,,,,,,,,-6.9,,,,1.4000000000000004
4.7,,1.0,,3,,2.3666666666666667,,,5.0,3.9000000000000004,,5.7,,,-1.0,,,,4.0,4.2,3.45,10.3,,2.5,1.4000000000000004,,,,,,,,,,0.0,,,,-6.9
4.0,,0.4,7.1,4,,2.25,2.7,2.1714285714285713,5.6,1.8000000000000007,,4.1,8.6,,-0.09999999999999964,-2.0000000000000004,3.0999999999999996,-2.6999999999999993,5.199999999999999,1.0,2.6,4.1,,1.58,-3.3000000000000007,3.9,,-0.5,,1.5,,,,,-0.5,5.9,,,-3.5999999999999996
7.1,,5.6,8.6,5,,2.0833333333333335,,2.585714285714286,7.4,-3.3000000000000007,,4.0,5.9,,3.0999999999999996,-0.6999999999999997,1.5,-2.0000000000000004,1.8000000000000007,4.6,2.8,0.5,,2.5,-3.5999999999999996,3.2,,,,-2.6999999999999993,,,,,4.1,3.9,,2.475,-0.5
8.6,,7.4,5.9,6,,2.4833333333333334,,2.1285714285714286,4.1,-3.5999999999999996,,7.1,3.9,,1.5,-0.5,-2.6999999999999993,-0.6999999999999997,-3.3000000000000007,2.4,3.5,0.0,,2.98,-0.5,2.7,,,,-2.0000000000000004,,,,2.466666666666667,-0.09999999999999964,3.2,,2.5625,4.1
5.9,,4.1,3.9,7,,2.4833333333333334,,2.1285714285714286,0.5,-0.5,2.2199999999999998,8.6,3.2,,-2.6999999999999993,,-2.0000000000000004,-0.5,-3.5999999999999996,0.0,1.2,4.1,,2.44,4.1,,,,,-0.6999999999999997,,,,2.2777777777777777,3.0999999999999996,2.7,,1.8624999999999998,-0.09999999999999964
3.9,,0.5,3.2,1,,2.033333333333333,,2.1285714285714286,0.0,4.1,2.05,5.9,2.7,2.018181818181818,-2.0000000000000004,,-0.6999999999999997,,-0.5,0.0,0.0,4.0,,1.6,-0.09999999999999964,,,,,-0.5,,,,1.6555555555555554,1.5,,,1.8624999999999998,3.0999999999999996
3.2,,0.0,2.7,2,,1.6666666666666667,,2.0285714285714285,4.1,-0.09999999999999964,1.69,3.9,,2.0454545454545454,-0.6999999999999997,,-0.5,,4.1,2.0,1.0,7.1,,1.8,3.0999999999999996,,,,,,,,,1.8777777777777775,-2.6999999999999993,,,2.1125,1.5
2.7,,4.1,,3,,2.3666666666666667,,2.1714285714285717,4.0,3.0999999999999996,2.21,3.2,,2.0090909090909093,-0.5,,,,-0.09999999999999964,5.2,3.6,8.6,,1.92,1.5,,,,2.2615384615384615,,,,,2.4555555555555557,-2.0000000000000004,,,2.425,-2.6999999999999993
5.7,,9.0,3.4,4,,2.4,0.0,2.7142857142857144,5.7,0.09999999999999964,2.69,5.6,0.0,2.4454545454545453,0.10000000000000053,2.4000000000000004,-2.3000000000000003,5.3,-3.3,4.8,5.0,5.5,,2.4,-0.2999999999999998,7.7,,-5.4,2.5,-3.4,,2.442857142857143,,2.6888888888888887,0.0,5.3,,2.5,0.20000000000000018
3.4,,5.7,0.0,5,,2.9,,2.8285714285714287,5.8,-0.2999999999999998,2.96,5.7,5.3,2.936363636363636,-2.3000000000000003,-2.3,-3.4,2.4000000000000004,0.09999999999999964,5.4,5.1,5.7,,3.4799999999999995,0.20000000000000018,5.4,2.64,,2.4846153846153842,5.3,,2.707142857142857,,2.8222222222222224,-0.10000000000000053,7.7,,3.0500000000000003,0.0
0.0,,5.8,5.3,6,,3.8166666666666664,,3.2714285714285714,5.5,0.20000000000000018,3.0900000000000003,3.4,7.7,3.190909090909091,-3.4,-5.4,5.3,-2.3,-0.2999999999999998,5.5,5.45,5.7,,4.58,0.0,0.0,2.893333333333333,,2.9076923076923076,2.4000000000000004,,2.7,2.81875,3.3222222222222224,0.10000000000000053,5.4,,3.1625,-0.10000000000000053
5.3,,5.5,7.7,7,,3.8166666666666664,,3.2714285714285714,5.7,0.0,2.99,0.0,5.4,2.809090909090909,5.3,,2.4000000000000004,-5.4,0.20000000000000018,0.0,2.75,5.6,,4.18,-0.10000000000000053,,2.5200000000000005,,2.9076923076923076,-2.3,2.652941176470588,2.7,2.7125,2.8111111111111113,-2.3000000000000003,0.0,,2.8625000000000003,0.10000000000000053
7.7,,5.7,5.4,1,,3.483333333333333,,3.2714285714285714,5.7,-0.10000000000000053,2.5300000000000002,5.3,0.0,2.7181818181818183,2.4000000000000004,,-2.3,,0.0,0.0,0.0,5.7,,3.1399999999999997,0.10000000000000053,,2.5200000000000005,,2.6999999999999997,-5.4,2.552941176470588,2.7,2.3625000000000003,2.5444444444444447,-3.4,,,2.8625000000000003,-2.3000000000000003
5.4,,5.7,0.0,2,,3.4166666666666665,,3.6714285714285713,5.6,0.10000000000000053,2.7700000000000005,7.7,,2.7363636363636363,-2.3,,-5.4,,-0.10000000000000053,4.8,2.4,3.4,,3.1399999999999997,-2.3000000000000003,,2.8400000000000003,,2.746153846153846,,2.5058823529411764,2.85,2.6625,3.077777777777778,5.3,,,3.4625000000000004,-3.4
0.0,,5.6,,3,,3.1999999999999997,,3.4285714285714284,5.7,-2.3000000000000003,3.12,5.4,,2.8363636363636364,-5.4,,,,0.10000000000000053,3.5,4.15,0.0,,2.7600000000000002,-3.4,,2.893333333333333,,2.9384615384615387,,2.711764705882353,2.8,2.88125,3.466666666666667,2.4000000000000004,,,3.6500000000000004,5.3
2.9,,5.3,3.5,4,,2.466666666666667,0.0,2.8857142857142857,3.9,0.5000000000000004,3.22,5.4,6.9,2.9272727272727277,-2.5000000000000004,-2.5999999999999996,0.6000000000000001,-1.8000000000000007,-1.4,1.0,2.25,3.2,,1.86,-1.2000000000000002,2.5,2.6799999999999997,-2.2,2.661538461538462,3.4000000000000004,2.7705882352941176,2.8,2.775,3.355555555555556,4.6,5.1,,3.125,-3.2
3.5,,3.9,6.9,5,,,,,4.4,-1.2000000000000002,,2.9,5.1,,0.6000000000000001,-0.2999999999999998,3.4000000000000004,-2.5999999999999996,0.5000000000000004,,,0.0,,,-3.2,2.2,,,,-1.8000000000000007,,,,,0.8000000000000007,2.5,,,4.6
6.9,,4.4,5.1,6,,,,,3.2,-3.2,,3.5,2.5,,3.4000000000000004,-2.2,-1.8000000000000007,-0.2999999999999998,-1.2000000000000002,,,4.6,,,4.6,0.0,,,,-2.5999999999999996,,,,,-2.5000000000000004,2.2,,,0.8000000000000007
5.1,,3.2,2.5,7,,,,,0.0,4.6,,6.9,2.2,,-1.8000000000000007,,-2.5999999999999996,-2.2,-3.2,,,5.4,,,0.8000000000000007,,,,,-0.2999999999999998,,,,,0.6000000000000001,0.0,,,-2.5000000000000004
2.5,,0.0,2.2,1,,,,,4.6,0.8000000000000007,,5.1,0.0,,-2.5999999999999996,,-0.2999999999999998,,4.6,,,2.9,,,-2.5000000000000004,,,,,-2.2,,,,,3.4000000000000004,,,,0.6000000000000001
2.2,,4.6,0.0,2,,,,,5.4,-2.5000000000000004,,2.5,,,-0.2999999999999998,,-2.2,,0.8000000000000007,,,3.5,,,0.6000000000000001,,,,,,,,,,-1.8000000000000007,,,,3.4000000000000004
0.0,,5.4,,3,,,,,2.9,0.6000000000000001,,2.2,,,-2.2,,,,-2.5000000000000004,,,6.9,,,3.4000000000000004,,,,,,,,,,-2.5999999999999996,,,,-1.8000000000000007
6.7,,4.1,3.8,4,,,3.2,,6.3,2.500000000000001,,8.4,4.3,,-1.7000000000000002,-0.09999999999999964,-2.9000000000000004,3.8999999999999995,2.2,,,6.9,,,-1.9000000000000004,8.1,,-4.7,,0.5,,,,,-1.3999999999999995,8.2,,,-0.10000000000000053
3.8,,6.3,4.3,5,,,,,8.8,-1.9000000000000004,,6.7,8.2,,-2.9000000000000004,-0.1999999999999993,0.5,-0.09999999999999964,2.500000000000001,6.6,,6.8,,,-0.10000000000000053,7.9,,,,3.8999999999999995,,,,,3.0,8.1,,,-1.3999999999999995
4.3,,8.8,8.2,6,,,,,6.9,-0.10000000000000053,,3.8,8.1,,0.5,-4.7,3.8999999999999995,-0.1999999999999993,-1.9000000000000004,3.9,5.25,5.4,,,-1.3999999999999995,3.2,,,,-0.09999999999999964,,,,,-1.7000000000000002,7.9,,,3.0
8.2,,6.9,8.1,7,,,,,6.8,-1.3999999999999995,,4.3,7.9,,3.8999999999999995,,-0.09999999999999964,-4.7,-0.10000000000000053,0.0,1.95,8.4,,,3.0,,,,,-0.1999999999999993,,,,,-2.9000000000000004,3.2,,,-1.7000000000000002
8.1,,6.8,7.9,1,,,,,5.4,3.0,,8.2,3.2,,-0.09999999999999964,,-0.1999999999999993,,-1.3999999999999995,5.1,2.55,6.7,,,-1.7000000000000002,,,,,-4.7,,,,,0.5,,,,-2.9000000000000004
7.9,,5.4,3.2,2,,,,,8.4,-1.7000000000000002,,8.1,,,-0.1999999999999993,,-4.7,,3.0,5.6,5.35,3.8,,4.24,-2.9000000000000004,,,,,,,,,,3.8999999999999995,,,,0.5
3.2,,8.4,,3,,4.516666666666667,,,6.7,-2.9000000000000004,,7.9,,,-4.7,,,,-1.7000000000000002,5.9,5.75,4.3,,4.1,0.5,,,,,,,,,,-0.09999999999999964,,,,3.8999999999999995
2.5,,3.2,4.2,4,,4.949999999999999,0.0,5.185714285714285,3.0,-0.7999999999999998,,0.9,3.7,,1.6,-1.9,1.7000000000000002,-0.9000000000000004,-0.20000000000000018,9.2,7.55,0.9,,5.16,-1.3000000000000003,0.9,,-1.5,,-0.5,,,,,-3.6,2.8,,,2.7
4.2,,3.0,3.7,5,,5.183333333333333,,5.0,2.2,-1.3000000000000003,,2.5,2.8,,1.7000000000000002,0.6,-0.5,-1.9,-0.7999999999999998,5.3,7.25,3.6,,6.220000000000001,2.7,1.5,,,,-0.9000000000000004,,,,,0.9,0.9,,5.2,-3.6
3.7,,2.2,2.8,6,,5.183333333333333,,4.442857142857142,0.9,2.7,,4.2,0.9,,-0.5,-1.5,-0.9000000000000004,0.6,-1.3000000000000003,0.0,2.65,0.0,,5.2,-3.6,0.0,,,,-1.9,,,,4.622222222222223,1.6,1.5,,4.375,0.9
2.8,,0.9,0.9,7,,4.333333333333333,,4.442857142857142,3.6,-3.6,4.16,3.7,1.5,,-0.9000000000000004,,-1.9,-1.5,2.7,0.0,0.0,0.9,,4.08,0.9,,,,,0.6,,,,3.888888888888889,1.7000000000000002,0.0,,3.8874999999999997,1.6
0.9,,3.6,1.5,1,,4.3999999999999995,,4.571428571428571,0.0,0.9,4.1,2.8,0.0,4.327272727272727,-1.9,,0.6,,-3.6,6.0,3.0,2.5,,4.1,1.6,,,,,-1.5,,,,4.122222222222223,-0.5,,,4.6375,1.7000000000000002
1.5,,0.0,0.0,2,,4.5,,4.7,0.9,1.6,4.36,0.9,,4.318181818181818,0.6,,-1.5,,0.9,6.5,6.25,4.2,,3.56,1.7000000000000002,,,,,,,,,4.844444444444445,-0.9000000000000004,,,4.8125,-0.5
0.0,,0.9,,3,,4.166666666666667,,4.885714285714286,2.5,1.7000000000000002,5.08,1.5,,4.618181818181818,-1.5,,,,1.6,7.2,6.85,3.7,,3.94,-0.5,,,,4.7153846153846155,,,,,5.0777777777777775,-1.9,,,5.0125,-0.9000000000000004
9.8,,4.0,7.7,4,,4.266666666666667,4.8,4.414285714285714,4.2,-4.2,5.159999999999999,11.4,0.0,5.154545454545455,-1.5999999999999996,3.9,-2.1000000000000005,0.0,0.20000000000000018,5.9,6.550000000000001,0.0,,5.12,0.0,3.9,,-2.2,4.661538461538461,-7.7,,4.8,,5.111111111111111,4.6,0.0,,5.012499999999999,3.9
7.7,,4.2,0.0,5,,5.733333333333334,,4.9142857142857155,0.0,0.0,5.48,9.8,0.0,5.490909090909091,-2.1000000000000005,3.1,-7.7,3.9,-4.2,8.8,7.350000000000001,3.9,,6.88,3.9,7.0,5.066666666666666,,5.038461538461538,0.0,,4.957142857142857,,5.433333333333334,2.9000000000000004,3.9,,4.9625,4.6
0.0,,0.0,0.0,6,,5.733333333333334,,4.9142857142857155,0.0,3.9,4.89,7.7,3.9,4.9818181818181815,-7.7,-2.2,0.0,3.1,0.0,0.0,4.400000000000001,8.5,,5.68,4.6,4.8,4.626666666666667,,5.038461538461538,3.9,,4.678571428571429,4.75,4.411111111111111,-1.5999999999999996,7.0,,4.3,2.9000000000000004
0.0,,0.0,3.9,7,,4.733333333333333,,4.9142857142857155,3.9,4.6,3.97,0.0,7.0,4.445454545454545,0.0,,3.9,-2.2,3.9,0.0,0.0,11.4,,4.38,2.9000000000000004,,4.366666666666666,,4.646153846153846,3.1,4.470588235294118,4.678571428571429,4.3375,3.822222222222222,-2.1000000000000005,4.8,,4.3,-1.5999999999999996
3.9,,3.9,7.0,1,,4.583333333333333,,4.857142857142857,8.5,2.9000000000000004,4.0,0.0,4.8,4.118181818181818,3.9,,3.1,,4.6,5.6,2.8000000000000007,9.8,,4.0600000000000005,-1.5999999999999996,,4.739999999999999,,4.646153846153846,-2.2,4.411764705882353,4.714285714285714,4.44375,4.444444444444445,-7.7,,,5.0,-2.1000000000000005
7.0,,8.5,4.8,2,,4.766666666666667,,5.114285714285715,11.4,-1.5999999999999996,4.83,3.9,,4.390909090909091,3.1,,-2.2,,2.9000000000000004,8.3,6.950000000000001,7.7,,4.540000000000001,-2.1000000000000005,,4.953333333333334,,4.8307692307692305,,4.670588235294118,4.9071428571428575,4.9625,5.366666666666666,0.0,,,5.2875,-7.7
4.8,,11.4,,3,,4.783333333333334,,4.942857142857143,9.8,-2.1000000000000005,5.43,7.0,,4.9363636363636365,-2.2,,,,-1.5999999999999996,6.0,7.150000000000001,0.0,,3.9799999999999995,-7.7,,4.98,,4.584615384615384,,5.023529411764706,4.914285714285714,5.018750000000001,5.366666666666666,3.9,,,5.225,0.0
9.4,,7.4,7.5,4,,3.5500000000000003,0.6,4.3,5.1,3.8000000000000007,4.97,8.7,8.2,5.0636363636363635,0.7000000000000011,3.6000000000000005,-1.9000000000000004,-3.3999999999999995,-2.3000000000000007,1.4,3.700000000000001,5.0,,4.26,-3.9000000000000004,8.4,4.680000000000001,-8.1,4.2846153846153845,0.6999999999999993,4.805882352941176,4.357142857142857,4.75625,4.8,-2.5999999999999996,4.8,,4.5,3.5
7.5,,5.1,8.2,5,,,,,8.9,-3.9000000000000004,,9.4,4.8,,-1.9000000000000004,0.29999999999999893,0.6999999999999993,3.6000000000000005,3.8000000000000007,,,8.5,,,3.5,8.7,,,,-3.3999999999999995,,,,,2.799999999999999,8.4,,,-2.5999999999999996
8.2,,8.9,4.8,6,,,,,5.0,3.5,,7.5,8.4,,0.6999999999999993,-8.1,-3.3999999999999995,0.29999999999999893,-3.9000000000000004,,,5.9,,,-2.5999999999999996,0.6,,,,3.6000000000000005,,,,,0.7000000000000011,8.7,,,2.799999999999999
4.8,,5.0,8.4,7,,,,,8.5,-2.5999999999999996,,8.2,8.7,,-3.3999999999999995,,3.6000000000000005,-8.1,3.5,,,8.7,,,2.799999999999999,,,,,0.29999999999999893,,,,,-1.9000000000000004,0.6,,,0.7000000000000011
8.4,,8.5,8.7,1,,,,,5.9,2.799999999999999,,4.8,0.6,,3.6000000000000005,,0.29999999999999893,,-2.5999999999999996,,,9.4,,,0.7000000000000011,,,,,-8.1,,,,,0.6999999999999993,,,,-1.9000000000000004
8.7,,5.9,0.6,2,,,,,8.7,0.7000000000000011,,8.4,,,0.29999999999999893,,-8.1,,2.799999999999999,,,7.5,,,-1.9000000000000004,,,,,,,,,,-3.3999999999999995,,,,0.6999999999999993
0.6,,8.7,,3,,,,,9.4,-1.9000000000000004,,8.7,,,-8.1,,,,0.7000000000000011,,,8.2,,,0.6999999999999993,,,,,,,,,,3.6000000000000005,,,,-3.3999999999999995
4.0,,1.4,0.4,4,,,3.8,,1.2,-1.2,,1.4,0.0,,2.6,3.3,-3.6,0.0,-0.19999999999999996,,,0.0,,,0.0,3.3,,-0.2999999999999998,,-0.4,,,,,-0.7,0.0,,,1.8
0.4,,1.2,0.0,5,,,,,0.0,0.0,,4.0,0.0,,-3.6,0.7999999999999998,-0.4,3.3,-1.2,2.7,,1.8,,,1.8,4.1,,,,0.0,,,,,0.2999999999999998,3.3,,,-0.7
0.0,,0.0,0.0,6,,,,,0.0,1.8,,0.4,3.3,,-0.4,-0.2999999999999998,0.0,0.7999999999999998,0.0,0.0,1.35,1.1,,,-0.7,3.8,,,,3.3,,,,,2.6,4.1,,,0.2999999999999998
0.0,,0.0,3.3,7,,,,,1.8,-0.7,,0.0,4.1,,0.0,,3.3,-0.2999999999999998,1.8,0.0,0.0,1.4,,,0.2999999999999998,,,,,0.7999999999999998,,,,,-3.6,3.8,,,2.6
3.3,,1.8,4.1,1,,,,,1.1,0.2999999999999998,,0.0,3.8,,3.3,,0.7999999999999998,,-0.7,0.0,0.0,4.0,,,2.6,,,,,-0.2999999999999998,,,,,-0.4,,,,-3.6
4.1,,1.1,3.8,2,,,,,1.4,2.6,,3.3,,,0.7999999999999998,,-0.2999999999999998,,0.2999999999999998,4.0,2.0,0.4,,1.34,-3.6,,,,,,,,,,0.0,,,,-0.4
3.8,,1.4,,3,,2.1999999999999997,,,4.0,-3.6,,4.1,,,-0.2999999999999998,,,,2.6,6.5,5.25,0.0,,2.1,-0.4,,,,,,,,,,3.3,,,,0.0
5.4,,4.6,4.9,4,,2.7833333333333337,2.8,2.7714285714285714,3.4,-3.4,,0.0,0.0,,5.4,4.0,-0.5,0.0,-1.1999999999999997,6.2,6.35,0.0,,3.34,0.0,4.0,,-2.1000000000000005,,-4.9,,,,,-3.8000000000000003,0.0,,,5.4
4.9,,3.4,0.0,5,,3.516666666666667,,3.0142857142857147,0.0,0.0,,5.4,0.0,,-0.5,0.9000000000000004,-4.9,4.0,-3.4,4.4,5.300000000000001,5.4,,4.220000000000001,5.4,4.9,,,,0.0,,,,,-1.6,4.0,,2.975,-3.8000000000000003
0.0,,0.0,0.0,6,,4.366666666666667,,3.7428571428571433,0.0,5.4,,4.9,4.0,,-4.9,-2.1000000000000005,0.0,0.9000000000000004,0.0,5.1,4.75,1.6,,5.24,-3.8000000000000003,2.8,,,,4.0,,,,3.211111111111111,5.4,4.9,,3.2750000000000004,-1.6
0.0,,0.0,4.0,7,,4.366666666666667,,3.7428571428571433,5.4,-3.8000000000000003,2.8899999999999997,0.0,4.9,,0.0,,4.0,-2.1000000000000005,5.4,0.0,2.55,0.0,,4.4399999999999995,-1.6,,,,,0.9000000000000004,,,,2.9111111111111114,-0.5,2.8,,3.2750000000000004,5.4
4.0,,5.4,4.9,1,,3.7000000000000006,,3.7428571428571433,1.6,-1.6,2.62,0.0,2.8,2.627272727272727,4.0,,0.9000000000000004,,-3.8000000000000003,0.0,0.0,5.4,,3.1399999999999997,5.4,,,,,-2.1000000000000005,,,,2.9111111111111114,-4.9,,,3.2750000000000004,-0.5
4.9,,1.6,2.8,2,,3.483333333333334,,3.9142857142857146,0.0,5.4,3.14,4.0,,2.854545454545455,0.9000000000000004,,-2.1000000000000005,,-1.6,5.2,2.6,4.9,,2.9400000000000004,-0.5,,,,,,,,,3.488888888888889,0.0,,,3.9250000000000003,-4.9
2.8,,0.0,,3,,2.716666666666667,,3.2142857142857144,5.4,-0.5,3.3,4.9,,3.0,-2.1000000000000005,,,,5.4,1.6,3.4000000000000004,0.0,,2.38,-4.9,,,,2.746153846153846,,,,,3.6666666666666665,4.0,,,3.625,0.0
2.4,,3.2,0.8,4,,2.75,1.5,2.9857142857142853,2.2,-2.2,3.7600000000000002,2.9,0.0,3.4181818181818184,-0.5,4.3,-1.5999999999999999,0.0,-1.0,4.6,3.1,0.0,,2.28,0.0,4.3,,-1.5,2.892307692307692,-0.8,,2.8785714285714286,,3.7333333333333334,5.0,0.0,,3.3875,0.0
