id,date,online_hours
517458,2017-06-23,7
517458,2017-06-24,10
517458,2017-06-25,10
517458,2017-06-26,6
517458,2017-06-27,7
517458,2017-06-28,9
518635,2017-06-22,8
518635,2017-06-23,10
518635,2017-06-24,11
518635,2017-06-25,8
518635,2017-06-26,11
518635,2017-06-27,7
518635,2017-06-28,10
518710,2017-06-22,10
518710,2017-06-23,8
518710,2017-06-24,0
518710,2017-06-25,0
518710,2017-06-26,7
518710,2017-06-27,9
518710,2017-06-28,9
518863,2017-06-22,5
518863,2017-06-23,0
518863,2017-06-24,0
518863,2017-06-25,0
518863,2017-06-26,1
518863,2017-06-27,2
518863,2017-06-28,3
519469,2017-06-22,0
519469,2017-06-23,4
519469,2017-06-24,0
519469,2017-06-25,0
519469,2017-06-26,3
519469,2017-06-27,5
519469,2017-06-28,4
519532,2017-06-22,5
519532,2017-06-23,6
519532,2017-06-24,5
519532,2017-06-25,8
519532,2017-06-26,6
519532,2017-06-27,5
519532,2017-06-28,9
519737,2017-06-22,10
519737,2017-06-23,8
519737,2017-06-24,9
519737,2017-06-25,8
519737,2017-06-26,11
519737,2017-06-27,10
519737,2017-06-28,8
520948,2017-06-22,2
520948,2017-06-23,2
520948,2017-06-24,0
520948,2017-06-25,0
520948,2017-06-26,1
520948,2017-06-27,1
520948,2017-06-28,1
521265,2017-06-22,6
521265,2017-06-23,8
521265,2017-06-24,8
521265,2017-06-25,6
521265,2017-06-26,9
521265,2017-06-27,10
521265,2017-06-28,0
521274,2017-06-22,11
521274,2017-06-23,8
521274,2017-06-24,10
521274,2017-06-25,0
521274,2017-06-26,7
521274,2017-06-27,11
521274,2017-06-28,8
521509,2017-06-22,4
521509,2017-06-23,4
521509,2017-06-24,5
521509,2017-06-25,5
521509,2017-06-26,8
521509,2017-06-27,7
521509,2017-06-28,6
521635,2017-06-22,0
521635,2017-06-23,9
521635,2017-06-24,0
521635,2017-06-25,0
521635,2017-06-26,10
521635,2017-06-27,9
521635,2017-06-28,10
521873,2017-06-22,6
521873,2017-06-23,7
521873,2017-06-24,9
521873,2017-06-25,7
521873,2017-06-26,10
521873,2017-06-27,7
521873,2017-06-28,8
521926,2017-06-22,0
521926,2017-06-23,9
521926,2017-06-24,0
521926,2017-06-25,0
521926,2017-06-26,9
521926,2017-06-27,6
521926,2017-06-28,10
521934,2017-06-22,5
521934,2017-06-23,3
521934,2017-06-24,7
521934,2017-06-25,0
521934,2017-06-26,2
521934,2017-06-27,0
521934,2017-06-28,3
521956,2017-06-22,0
521956,2017-06-23,7
521956,2017-06-24,0
521956,2017-06-25,8
521956,2017-06-26,5
521956,2017-06-27,4
521956,2017-06-28,8
522686,2017-06-22,1
522686,2017-06-23,4
522686,2017-06-24,0
522686,2017-06-25,7
522686,2017-06-26,1
522686,2017-06-27,5
522686,2017-06-28,5
522753,2017-06-22,3
522753,2017-06-23,1
522753,2017-06-24,0
522753,2017-06-25,0
522753,2017-06-26,2
522753,2017-06-27,5
522753,2017-06-28,0
523163,2017-06-22,6
523163,2017-06-23,6
523163,2017-06-24,7
523163,2017-06-25,8
523163,2017-06-26,0
523163,2017-06-27,2
523163,2017-06-28,2
523243,2017-06-22,0
523243,2017-06-23,0
523243,2017-06-24,0
523243,2017-06-25,0
523243,2017-06-26,0
523243,2017-06-27,0
523243,2017-06-28,0
524658,2017-06-22,11
524658,2017-06-23,10
524658,2017-06-24,9
524658,2017-06-25,7
524658,2017-06-26,11
524658,2017-06-27,9
524658,2017-06-28,8
524880,2017-06-22,2
524880,2017-06-23,4
524880,2017-06-24,0
524880,2017-06-25,0
524880,2017-06-26,3
524880,2017-06-27,5
524880,2017-06-28,4
525057,2017-06-22,3
525057,2017-06-23,3
525057,2017-06-24,0
525057,2017-06-25,0
525057,2017-06-26,4
525057,2017-06-27,4
525057,2017-06-28,4
525267,2017-06-22,8
525267,2017-06-23,6
525267,2017-06-24,8
525267,2017-06-25,6
525267,2017-06-26,9
525267,2017-06-27,6
525267,2017-06-28,0
525604,2017-06-22,3
525604,2017-06-23,2
525604,2017-06-24,0
525604,2017-06-25,0
525604,2017-06-26,2
525604,2017-06-27,3
525604,2017-06-28,3
525892,2017-06-22,6
525892,2017-06-23,6
525892,2017-06-24,0
525892,2017-06-25,0
525892,2017-06-26,0
525892,2017-06-27,3
525892,2017-06-28,3
526114,2017-06-22,11
526114,2017-06-23,9
526114,2017-06-24,9
526114,2017-06-25,7
526114,2017-06-26,0
526114,2017-06-27,8
526114,2017-06-28,10
526139,2017-06-22,3
526139,2017-06-23,2
526139,2017-06-24,0
526139,2017-06-25,0
526139,2017-06-26,1
526139,2017-06-27,0
526139,2017-06-28,2
526387,2017-06-22,10
526387,2017-06-23,7
526387,2017-06-24,6
526387,2017-06-25,8
526387,2017-06-26,0
526387,2017-06-27,9
526387,2017-06-28,10
526850,2017-06-22,6
526850,2017-06-23,7
526850,2017-06-24,6
526850,2017-06-25,6
526850,2017-06-26,7
526850,2017-06-27,7
526850,2017-06-28,7
527073,2017-06-22,8
527073,2017-06-23,7
527073,2017-06-24,8
527073,2017-06-25,10
527073,2017-06-26,0
527073,2017-06-27,10
527073,2017-06-28,7
527336,2017-06-22,2
527336,2017-06-23,3
527336,2017-06-24,0
527336,2017-06-25,0
527336,2017-06-26,5
527336,2017-06-27,1
527336,2017-06-28,5
528149,2017-06-22,0
528149,2017-06-23,7
528149,2017-06-24,0
528149,2017-06-25,0
528149,2017-06-26,9
528149,2017-06-27,8
528149,2017-06-28,9
528665,2017-06-22,6
528665,2017-06-23,2
528665,2017-06-24,7
528665,2017-06-25,7
528665,2017-06-26,6
528665,2017-06-27,3
528665,2017-06-28,5
529094,2017-06-22,8
529094,2017-06-23,8
529094,2017-06-24,9
529094,2017-06-25,5
529094,2017-06-26,9
529094,2017-06-27,6
529094,2017-06-28,7
529734,2017-06-22,10
529734,2017-06-23,8
529734,2017-06-24,9
529734,2017-06-25,10
529734,2017-06-26,8
529734,2017-06-27,9
529734,2017-06-28,10
530641,2017-06-22,2
530641,2017-06-23,1
530641,2017-06-24,0
530641,2017-06-25,7
530641,2017-06-26,4
530641,2017-06-27,1
530641,2017-06-28,4
531240,2017-06-22,9
531240,2017-06-23,6
531240,2017-06-24,0
531240,2017-06-25,7
531240,2017-06-26,10
531240,2017-06-27,9
531240,2017-06-28,6
531511,2017-06-22,4
531511,2017-06-23,4
531511,2017-06-24,6
531511,2017-06-25,0
531511,2017-06-26,5
531511,2017-06-27,2
531511,2017-06-28,1
531514,2017-06-22,6
531514,2017-06-23,6
531514,2017-06-24,0
531514,2017-06-25,0
531514,2017-06-26,6
531514,2017-06-27,4
531514,2017-06-28,0
531635,2017-06-22,8
531635,2017-06-23,6
531635,2017-06-24,8
531635,2017-06-25,7
531635,2017-06-26,10
531635,2017-06-27,8
531635,2017-06-28,6
531789,2017-06-22,1
531789,2017-06-23,4
531789,2017-06-24,0
531789,2017-06-25,9
531789,2017-06-26,4
531789,2017-06-27,2
531789,2017-06-28,4
531850,2017-06-22,8
531850,2017-06-23,11
531850,2017-06-24,8
531850,2017-06-25,8
531850,2017-06-26,9
531850,2017-06-27,9
531850,2017-06-28,11
532092,2017-06-22,6
532092,2017-06-23,9
532092,2017-06-24,9
532092,2017-06-25,5
532092,2017-06-26,5
532092,2017-06-27,9
532092,2017-06-28,7
532436,2017-06-22,7
532436,2017-06-23,0
532436,2017-06-24,7
532436,2017-06-25,6
532436,2017-06-26,7
532436,2017-06-27,8
532436,2017-06-28,8
533053,2017-06-22,0
533053,2017-06-23,5
533053,2017-06-24,0
533053,2017-06-25,0
533053,2017-06-26,8
533053,2017-06-27,6
533053,2017-06-28,6
533283,2017-06-22,8
533283,2017-06-23,9
533283,2017-06-24,9
533283,2017-06-25,9
533283,2017-06-26,7
533283,2017-06-27,9
533283,2017-06-28,9
533364,2017-06-22,9
533364,2017-06-23,6
533364,2017-06-24,0
533364,2017-06-25,0
533364,2017-06-26,0
533364,2017-06-27,8
533364,2017-06-28,8
533503,2017-06-22,6
533503,2017-06-23,8
533503,2017-06-24,9
533503,2017-06-25,9
533503,2017-06-26,6
533503,2017-06-27,6
533503,2017-06-28,9
534034,2017-06-22,1
534034,2017-06-23,2
534034,2017-06-24,0
534034,2017-06-25,0
534034,2017-06-26,5
534034,2017-06-27,1
534034,2017-06-28,3
534248,2017-06-22,5
534248,2017-06-23,3
534248,2017-06-24,0
534248,2017-06-25,0
534248,2017-06-26,4
534248,2017-06-27,5
534248,2017-06-28,1
534622,2017-06-22,10
534622,2017-06-23,10
534622,2017-06-24,0
534622,2017-06-25,0
534622,2017-06-26,0
534622,2017-06-27,8
534622,2017-06-28,10
534717,2017-06-22,5
534717,2017-06-23,1
534717,2017-06-24,8
534717,2017-06-25,10
534717,2017-06-26,4
534717,2017-06-27,5
534717,2017-06-28,4
534934,2017-06-22,3
534934,2017-06-23,5
534934,2017-06-24,0
534934,2017-06-25,0
534934,2017-06-26,4
534934,2017-06-27,4
534934,2017-06-28,0
535123,2017-06-22,7
535123,2017-06-23,7
535123,2017-06-24,0
535123,2017-06-25,7
535123,2017-06-26,9
535123,2017-06-27,8
535123,2017-06-28,9
535413,2017-06-22,8
535413,2017-06-23,8
535413,2017-06-24,0
535413,2017-06-25,0
535413,2017-06-26,7
535413,2017-06-27,7
535413,2017-06-28,6
535728,2017-06-22,9
535728,2017-06-23,7
535728,2017-06-24,9
535728,2017-06-25,8
535728,2017-06-26,0
535728,2017-06-27,11
535728,2017-06-28,8
535916,2017-06-22,2
535916,2017-06-23,5
535916,2017-06-24,0
535916,2017-06-25,0
535916,2017-06-26,3
535916,2017-06-27,2
535916,2017-06-28,3
536421,2017-06-22,8
536421,2017-06-23,8
536421,2017-06-24,10
536421,2017-06-25,8
536421,2017-06-26,9
536421,2017-06-27,11
536421,2017-06-28,11
536428,2017-06-22,0
536428,2017-06-23,7
536428,2017-06-24,8
536428,2017-06-25,9
536428,2017-06-26,8
536428,2017-06-27,0
536428,2017-06-28,9
536696,2017-06-22,7
536696,2017-06-23,6
536696,2017-06-24,0
536696,2017-06-25,0
536696,2017-06-26,7
536696,2017-06-27,8
536696,2017-06-28,7
536783,2017-06-22,5
536783,2017-06-23,7
536783,2017-06-24,6
536783,2017-06-25,6
536783,2017-06-26,6
536783,2017-06-27,6
536783,2017-06-28,7
536785,2017-06-22,8
536785,2017-06-23,8
536785,2017-06-24,0
536785,2017-06-25,6
536785,2017-06-26,6
536785,2017-06-27,0
536785,2017-06-28,9
537441,2017-06-22,10
537441,2017-06-23,6
537441,2017-06-24,0
537441,2017-06-25,0
537441,2017-06-26,7
537441,2017-06-27,7
537441,2017-06-28,0
538383,2017-06-22,0
538383,2017-06-23,3
538383,2017-06-24,0
538383,2017-06-25,0
538383,2017-06-26,5
538383,2017-06-27,0
538383,2017-06-28,3
538438,2017-06-22,6
538438,2017-06-23,5
538438,2017-06-24,0
538438,2017-06-25,0
538438,2017-06-26,0
538438,2017-06-27,8
538438,2017-06-28,4
539303,2017-06-22,2
539303,2017-06-23,2
539303,2017-06-24,6
539303,2017-06-25,0
539303,2017-06-26,5
539303,2017-06-27,2
539303,2017-06-28,5
539336,2017-06-22,6
539336,2017-06-23,7
539336,2017-06-24,9
539336,2017-06-25,7
539336,2017-06-26,10
539336,2017-06-27,9
539336,2017-06-28,6
539728,2017-06-22,0
539728,2017-06-23,9
539728,2017-06-24,9
539728,2017-06-25,7
539728,2017-06-26,10
539728,2017-06-27,7
539728,2017-06-28,11
539880,2017-06-22,3
539880,2017-06-23,2
539880,2017-06-24,6
539880,2017-06-25,0
539880,2017-06-26,4
539880,2017-06-27,5
539880,2017-06-28,2
540078,2017-06-22,3
540078,2017-06-23,5
540078,2017-06-24,4
540078,2017-06-25,5
540078,2017-06-26,4
540078,2017-06-27,4
540078,2017-06-28,2
540100,2017-06-22,5
540100,2017-06-23,5
540100,2017-06-24,0
540100,2017-06-25,5
540100,2017-06-26,5
540100,2017-06-27,6
540100,2017-06-28,5
540268,2017-06-22,9
540268,2017-06-23,7
540268,2017-06-24,8
540268,2017-06-25,10
540268,2017-06-26,6
540268,2017-06-27,6
540268,2017-06-28,9
540525,2017-06-22,2
540525,2017-06-23,4
540525,2017-06-24,0
540525,2017-06-25,0
540525,2017-06-26,2
540525,2017-06-27,5
540525,2017-06-28,3
541134,2017-06-22,6
541134,2017-06-23,6
541134,2017-06-24,4
541134,2017-06-25,6
541134,2017-06-26,4
541134,2017-06-27,8
541134,2017-06-28,5
541910,2017-06-22,10
541910,2017-06-23,10
541910,2017-06-24,11
541910,2017-06-25,10
541910,2017-06-26,9
541910,2017-06-27,8
541910,2017-06-28,11
542509,2017-06-22,9
542509,2017-06-23,0
542509,2017-06-24,0
542509,2017-06-25,0
542509,2017-06-26,7
542509,2017-06-27,6
542509,2017-06-28,6
543048,2017-06-22,9
543048,2017-06-23,5
543048,2017-06-24,5
543048,2017-06-25,5
543048,2017-06-26,8
543048,2017-06-27,7
543048,2017-06-28,9
543198,2017-06-22,1
543198,2017-06-23,2
543198,2017-06-24,0
543198,2017-06-25,0
543198,2017-06-26,4
543198,2017-06-27,2
543198,2017-06-28,2
543381,2017-06-22,3
543381,2017-06-23,4
543381,2017-06-24,4
543381,2017-06-25,1
543381,2017-06-26,4
543381,2017-06-27,2
543381,2017-06-28,2
543606,2017-06-22,1
543606,2017-06-23,1
543606,2017-06-24,0
543606,2017-06-25,0
543606,2017-06-26,4
543606,2017-06-27,4
543606,2017-06-28,1
543855,2017-06-22,0
543855,2017-06-23,7
543855,2017-06-24,0
543855,2017-06-25,9
543855,2017-06-26,7
543855,2017-06-27,6
543855,2017-06-28,6
544393,2017-06-22,11
544393,2017-06-23,0
544393,2017-06-24,0
544393,2017-06-25,0
544393,2017-06-26,10
544393,2017-06-27,0
544393,2017-06-28,7
544557,2017-06-22,3
544557,2017-06-23,1
544557,2017-06-24,0
544557,2017-06-25,0
544557,2017-06-26,3
544557,2017-06-27,2
544557,2017-06-28,5
544584,2017-06-22,1
544584,2017-06-23,2
544584,2017-06-24,6
544584,2017-06-25,8
544584,2017-06-26,3
544584,2017-06-27,4
544584,2017-06-28,0
544800,2017-06-22,0
544800,2017-06-23,0
544800,2017-06-24,0
544800,2017-06-25,0
544800,2017-06-26,4
544800,2017-06-27,5
544800,2017-06-28,4
544863,2017-06-22,1
544863,2017-06-23,1
544863,2017-06-24,2
544863,2017-06-25,2
544863,2017-06-26,0
544863,2017-06-27,3
544863,2017-06-28,3
545178,2017-06-22,1
545178,2017-06-23,2
545178,2017-06-24,0
545178,2017-06-25,0
545178,2017-06-26,2
545178,2017-06-27,1
545178,2017-06-28,1
545312,2017-06-22,2
545312,2017-06-23,5
545312,2017-06-24,0
545312,2017-06-25,10
545312,2017-06-26,5
545312,2017-06-27,3
545312,2017-06-28,3
545521,2017-06-22,9
545521,2017-06-23,11
545521,2017-06-24,8
545521,2017-06-25,10
545521,2017-06-26,11
545521,2017-06-27,8
545521,2017-06-28,9
545802,2017-06-22,1
545802,2017-06-23,3
545802,2017-06-24,9
545802,2017-06-25,0
545802,2017-06-26,1
545802,2017-06-27,0
545802,2017-06-28,5
545874,2017-06-22,8
545874,2017-06-23,6
545874,2017-06-24,8
545874,2017-06-25,7
545874,2017-06-26,8
545874,2017-06-27,10
545874,2017-06-28,10
546372,2017-06-22,0
546372,2017-06-23,4
546372,2017-06-24,8
546372,2017-06-25,4
546372,2017-06-26,6
546372,2017-06-27,8
546372,2017-06-28,6
547254,2017-06-22,4
547254,2017-06-23,3
547254,2017-06-24,0
547254,2017-06-25,0
547254,2017-06-26,3
547254,2017-06-27,2
547254,2017-06-28,2
547306,2017-06-22,8
547306,2017-06-23,9
547306,2017-06-24,10
547306,2017-06-25,8
547306,2017-06-26,6
547306,2017-06-27,7
547306,2017-06-28,7
547484,2017-06-22,7
547484,2017-06-23,0
547484,2017-06-24,0
547484,2017-06-25,0
547484,2017-06-26,9
547484,2017-06-27,0
547484,2017-06-28,0
548482,2017-06-22,7
548482,2017-06-23,8
548482,2017-06-24,9
548482,2017-06-25,9
548482,2017-06-26,8
548482,2017-06-27,8
548482,2017-06-28,8
548572,2017-06-22,4
548572,2017-06-23,8
548572,2017-06-24,8
548572,2017-06-25,4
548572,2017-06-26,5
548572,2017-06-27,5
548572,2017-06-28,5
549337,2017-06-22,5
549337,2017-06-23,6
549337,2017-06-24,0
549337,2017-06-25,0
549337,2017-06-26,6
549337,2017-06-27,5
549337,2017-06-28,6
549451,2017-06-22,5
549451,2017-06-23,1
549451,2017-06-24,9
549451,2017-06-25,7
549451,2017-06-26,2
549451,2017-06-27,5
549451,2017-06-28,4
549589,2017-06-22,5
549589,2017-06-23,0
549589,2017-06-24,0
549589,2017-06-25,0
549589,2017-06-26,4
549589,2017-06-27,7
549589,2017-06-28,6
549674,2017-06-22,6
549674,2017-06-23,7
549674,2017-06-24,7
549674,2017-06-25,10
549674,2017-06-26,8
549674,2017-06-27,7
549674,2017-06-28,7
549962,2017-06-22,8
549962,2017-06-23,5
549962,2017-06-24,5
549962,2017-06-25,4
549962,2017-06-26,5
549962,2017-06-27,8
549962,2017-06-28,6
550287,2017-06-22,2
550287,2017-06-23,0
550287,2017-06-24,0
550287,2017-06-25,0
550287,2017-06-26,6
550287,2017-06-27,5
550287,2017-06-28,2
551345,2017-06-22,10
551345,2017-06-23,6
551345,2017-06-24,7
551345,2017-06-25,10
551345,2017-06-26,6
551345,2017-06-27,8
551345,2017-06-28,8
551844,2017-06-22,5
551844,2017-06-23,3
551844,2017-06-24,0
551844,2017-06-25,0
551844,2017-06-26,4
551844,2017-06-27,1
551844,2017-06-28,3
551884,2017-06-22,1
551884,2017-06-23,1
551884,2017-06-24,0
551884,2017-06-25,0
551884,2017-06-26,1
551884,2017-06-27,1
551884,2017-06-28,4
551932,2017-06-22,8
551932,2017-06-23,7
551932,2017-06-24,7
551932,2017-06-25,9
551932,2017-06-26,10
551932,2017-06-27,8
551932,2017-06-28,6
552556,2017-06-22,7
552556,2017-06-23,9
552556,2017-06-24,6
552556,2017-06-25,6
552556,2017-06-26,7
552556,2017-06-27,8
552556,2017-06-28,7
552916,2017-06-22,4
552916,2017-06-23,4
552916,2017-06-24,9
552916,2017-06-25,0
552916,2017-06-26,4
552916,2017-06-27,4
552916,2017-06-28,5
553003,2017-06-22,1
553003,2017-06-23,2
553003,2017-06-24,0
553003,2017-06-25,0
553003,2017-06-26,2
553003,2017-06-27,4
553003,2017-06-28,1
553416,2017-06-22,4
553416,2017-06-23,5
553416,2017-06-24,0
553416,2017-06-25,0
553416,2017-06-26,2
553416,2017-06-27,1
553416,2017-06-28,5
553593,2017-06-22,4
553593,2017-06-23,3
553593,2017-06-24,0
553593,2017-06-25,0
553593,2017-06-26,1
553593,2017-06-27,5
553593,2017-06-28,5
553798,2017-06-22,9
553798,2017-06-23,6
553798,2017-06-24,0
553798,2017-06-25,0
553798,2017-06-26,9
553798,2017-06-27,7
553798,2017-06-28,8
553944,2017-06-22,5
553944,2017-06-23,4
553944,2017-06-24,4
553944,2017-06-25,4
553944,2017-06-26,7
553944,2017-06-27,7
553944,2017-06-28,4
556059,2017-06-22,1
556059,2017-06-23,4
556059,2017-06-24,0
556059,2017-06-25,0
556059,2017-06-26,4
556059,2017-06-27,3
556059,2017-06-28,4
556435,2017-06-22,7
556435,2017-06-23,6
556435,2017-06-24,0
556435,2017-06-25,0
556435,2017-06-26,5
556435,2017-06-27,5
556435,2017-06-28,9
556475,2017-06-22,6
556475,2017-06-23,10
556475,2017-06-24,6
556475,2017-06-25,8
556475,2017-06-26,8
556475,2017-06-27,7
556475,2017-06-28,9
556646,2017-06-22,3
556646,2017-06-23,2
556646,2017-06-24,0
556646,2017-06-25,0
556646,2017-06-26,2
556646,2017-06-27,3
556646,2017-06-28,2
557078,2017-06-22,2
557078,2017-06-23,2
557078,2017-06-24,0
557078,2017-06-25,0
557078,2017-06-26,1
557078,2017-06-27,2
557078,2017-06-28,2
557443,2017-06-22,3
557443,2017-06-23,1
557443,2017-06-24,0
557443,2017-06-25,0
557443,2017-06-26,3
557443,2017-06-27,5
557443,2017-06-28,5
558542,2017-06-22,6
558542,2017-06-23,0
558542,2017-06-24,7
558542,2017-06-25,8
558542,2017-06-26,8
558542,2017-06-27,8
558542,2017-06-28,8
558573,2017-06-22,4
558573,2017-06-23,0
558573,2017-06-24,0
558573,2017-06-25,0
558573,2017-06-26,3
558573,2017-06-27,4
558573,2017-06-28,1
559230,2017-06-22,2
559230,2017-06-23,3
559230,2017-06-24,0
559230,2017-06-25,0
559230,2017-06-26,5
559230,2017-06-27,0
559230,2017-06-28,0
560750,2017-06-22,1
560750,2017-06-23,1
560750,2017-06-24,0
560750,2017-06-25,0
560750,2017-06-26,4
560750,2017-06-27,4
560750,2017-06-28,4
560906,2017-06-22,5
560906,2017-06-23,5
560906,2017-06-24,9
560906,2017-06-25,7
560906,2017-06-26,3
560906,2017-06-27,4
560906,2017-06-28,1
561547,2017-06-22,1
561547,2017-06-23,4
561547,2017-06-24,4
561547,2017-06-25,4
561547,2017-06-26,2
561547,2017-06-27,1
561547,2017-06-28,1
562404,2017-06-22,9
562404,2017-06-23,6
562404,2017-06-24,0
562404,2017-06-25,0
562404,2017-06-26,0
562404,2017-06-27,6
562404,2017-06-28,8
562848,2017-06-22,9
562848,2017-06-23,8
562848,2017-06-24,7
562848,2017-06-25,7
562848,2017-06-26,6
562848,2017-06-27,9
562848,2017-06-28,7
563041,2017-06-22,5
563041,2017-06-23,0
563041,2017-06-24,7
563041,2017-06-25,5
563041,2017-06-26,6
563041,2017-06-27,6
563041,2017-06-28,0
563132,2017-06-22,2
563132,2017-06-23,4
563132,2017-06-24,0
563132,2017-06-25,0
563132,2017-06-26,1
563132,2017-06-27,4
563132,2017-06-28,5
563310,2017-06-22,4
563310,2017-06-23,4
563310,2017-06-24,5
563310,2017-06-25,8
563310,2017-06-26,3
563310,2017-06-27,3
563310,2017-06-28,4
563320,2017-06-22,8
563320,2017-06-23,9
563320,2017-06-24,8
563320,2017-06-25,7
563320,2017-06-26,0
563320,2017-06-27,10
563320,2017-06-28,10
563664,2017-06-22,5
563664,2017-06-23,2
563664,2017-06-24,0
563664,2017-06-25,0
563664,2017-06-26,2
563664,2017-06-27,4
563664,2017-06-28,1
563825,2017-06-22,6
563825,2017-06-23,7
563825,2017-06-24,7
563825,2017-06-25,5
563825,2017-06-26,7
563825,2017-06-27,5
563825,2017-06-28,8
563884,2017-06-22,9
563884,2017-06-23,9
563884,2017-06-24,7
563884,2017-06-25,9
563884,2017-06-26,10
563884,2017-06-27,11
563884,2017-06-28,8
563961,2017-06-22,7
563961,2017-06-23,10
563961,2017-06-24,6
563961,2017-06-25,10
563961,2017-06-26,10
563961,2017-06-27,10
563961,2017-06-28,6
564077,2017-06-22,3
564077,2017-06-23,4
564077,2017-06-24,7
564077,2017-06-25,0
564077,2017-06-26,3
564077,2017-06-27,2
564077,2017-06-28,4
564536,2017-06-22,9
564536,2017-06-23,6
564536,2017-06-24,8
564536,2017-06-25,0
564536,2017-06-26,9
564536,2017-06-27,8
564536,2017-06-28,9
564675,2017-06-22,6
564675,2017-06-23,6
564675,2017-06-24,0
564675,2017-06-25,0
564675,2017-06-26,5
564675,2017-06-27,5
564675,2017-06-28,6
564843,2017-06-22,10
564843,2017-06-23,8
564843,2017-06-24,9
564843,2017-06-25,7
564843,2017-06-26,10
564843,2017-06-27,11
564843,2017-06-28,9
564936,2017-06-22,8
564936,2017-06-23,9
564936,2017-06-24,8
564936,2017-06-25,10
564936,2017-06-26,6
564936,2017-06-27,8
564936,2017-06-28,7
565050,2017-06-22,0
565050,2017-06-23,5
565050,2017-06-24,0
565050,2017-06-25,0
565050,2017-06-26,3
565050,2017-06-27,3
565050,2017-06-28,2
565930,2017-06-22,8
565930,2017-06-23,9
565930,2017-06-24,0
565930,2017-06-25,0
565930,2017-06-26,0
565930,2017-06-27,0
565930,2017-06-28,0
566116,2017-06-22,11
566116,2017-06-23,7
566116,2017-06-24,10
566116,2017-06-25,7
566116,2017-06-26,10
566116,2017-06-27,0
566116,2017-06-28,8
566199,2017-06-22,5
566199,2017-06-23,5
566199,2017-06-24,0
566199,2017-06-25,9
566199,2017-06-26,2
566199,2017-06-27,0
566199,2017-06-28,1
566319,2017-06-22,2
566319,2017-06-23,5
566319,2017-06-24,0
566319,2017-06-25,0
566319,2017-06-26,1
566319,2017-06-27,4
566319,2017-06-28,4
566371,2017-06-22,8
566371,2017-06-23,4
566371,2017-06-24,8
566371,2017-06-25,6
566371,2017-06-26,6
566371,2017-06-27,8
566371,2017-06-28,5
566447,2017-06-22,7
566447,2017-06-23,6
566447,2017-06-24,7
566447,2017-06-25,7
566447,2017-06-26,8
566447,2017-06-27,6
566447,2017-06-28,5
566813,2017-06-22,4
566813,2017-06-23,5
566813,2017-06-24,5
566813,2017-06-25,7
566813,2017-06-26,7
566813,2017-06-27,0
566813,2017-06-28,4
567094,2017-06-22,0
567094,2017-06-23,5
567094,2017-06-24,0
567094,2017-06-25,0
567094,2017-06-26,1
567094,2017-06-27,0
567094,2017-06-28,3
568316,2017-06-22,6
568316,2017-06-23,9
568316,2017-06-24,0
568316,2017-06-25,0
568316,2017-06-26,0
568316,2017-06-27,0
568316,2017-06-28,6
568513,2017-06-22,2
568513,2017-06-23,2
568513,2017-06-24,0
568513,2017-06-25,0
568513,2017-06-26,2
568513,2017-06-27,5
568513,2017-06-28,4
568576,2017-06-22,9
568576,2017-06-23,10
568576,2017-06-24,8
568576,2017-06-25,10
568576,2017-06-26,9
568576,2017-06-27,10
568576,2017-06-28,7
569050,2017-06-22,2
569050,2017-06-23,1
569050,2017-06-24,0
569050,2017-06-25,9
569050,2017-06-26,1
569050,2017-06-27,0
569050,2017-06-28,2
569098,2017-06-22,3
569098,2017-06-23,2
569098,2017-06-24,0
569098,2017-06-25,8
569098,2017-06-26,4
569098,2017-06-27,0
569098,2017-06-28,3
569258,2017-06-22,3
569258,2017-06-23,0
569258,2017-06-24,0
569258,2017-06-25,0
569258,2017-06-26,4
569258,2017-06-27,4
569258,2017-06-28,4
569718,2017-06-22,6
569718,2017-06-23,6
569718,2017-06-24,0
569718,2017-06-25,0
569718,2017-06-26,6
569718,2017-06-27,8
569718,2017-06-28,0
569737,2017-06-22,5
569737,2017-06-23,5
569737,2017-06-24,9
569737,2017-06-25,7
569737,2017-06-26,5
569737,2017-06-27,8
569737,2017-06-28,6
569948,2017-06-22,6
569948,2017-06-23,5
569948,2017-06-24,8
569948,2017-06-25,8
569948,2017-06-26,6
569948,2017-06-27,8
569948,2017-06-28,4
570577,2017-06-22,7
570577,2017-06-23,6
570577,2017-06-24,0
570577,2017-06-25,0
570577,2017-06-26,6
570577,2017-06-27,8
570577,2017-06-28,5
570715,2017-06-22,1
570715,2017-06-23,5
570715,2017-06-24,0
570715,2017-06-25,0
570715,2017-06-26,3
570715,2017-06-27,4
570715,2017-06-28,2
570742,2017-06-22,8
570742,2017-06-23,7
570742,2017-06-24,8
570742,2017-06-25,8
570742,2017-06-26,7
570742,2017-06-27,6
570742,2017-06-28,8
570917,2017-06-22,5
570917,2017-06-23,5
570917,2017-06-24,0
570917,2017-06-25,0
570917,2017-06-26,2
570917,2017-06-27,1
570917,2017-06-28,1
570971,2017-06-22,10
570971,2017-06-23,6
570971,2017-06-24,10
570971,2017-06-25,9
570971,2017-06-26,10
570971,2017-06-27,0
570971,2017-06-28,9
571679,2017-06-22,2
571679,2017-06-23,1
571679,2017-06-24,0
571679,2017-06-25,0
571679,2017-06-26,5
571679,2017-06-27,1
571679,2017-06-28,1
571738,2017-06-22,5
571738,2017-06-23,1
571738,2017-06-24,0
571738,2017-06-25,6
